filename,width,height,class,xmin,ymin,xmax,ymax
img-140_jpg.rf.be70ab85a693043000968d9de23898df.jpg,720,720,pothole,303,341,504,488
img-140_jpg.rf.be70ab85a693043000968d9de23898df.jpg,720,720,pothole,164,73,419,187
img-244_jpg.rf.c05e5207f5b9294716e8ff5f10ba6a38.jpg,720,720,pothole,239,306,464,491
img-244_jpg.rf.c05e5207f5b9294716e8ff5f10ba6a38.jpg,720,720,pothole,577,341,719,454
img-363_jpg.rf.c15cba9de3e14fd6aa8724bcf942b27d.jpg,300,400,pothole,64,121,228,298
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,261,230,418,261
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,143,212,239,236
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,227,199,383,214
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,346,179,427,192
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,243,152,306,161
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,0,193,87,247
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,158,127,216,140
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,325,123,377,133
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,511,196,556,208
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,500,171,545,181
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,458,157,514,169
img-648_jpg.rf.d2a3c4bc4ed7c6677d3c2e333f800fdc.jpg,720,266,pothole,559,231,719,265
img-190_jpg.rf.d2ae8264a842c03a2b1e58ebd5cabd74.jpg,720,720,pothole,160,252,471,442
img-190_jpg.rf.d2ae8264a842c03a2b1e58ebd5cabd74.jpg,720,720,pothole,471,418,629,505
img-528_jpg.rf.c63149b7ef386bf6460eaa2554fec266.jpg,450,300,pothole,106,26,405,278
img-586_jpg.rf.c599e62337598393ee94ecae83a5328a.jpg,400,300,pothole,0,27,395,251
img-615_jpg.rf.c957d1dcba988649c6eabf98bae75a26.jpg,486,300,pothole,23,72,357,197
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,179,322,395,424
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,304,272,524,330
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,536,284,625,332
img-173_jpg.rf.d296bacc1e037ffd2add63f59488c735.jpg,720,720,pothole,225,250,487,358
img-173_jpg.rf.d296bacc1e037ffd2add63f59488c735.jpg,720,720,pothole,210,362,508,455
img-347_jpg.rf.d75495d14817b150281a950981256e4e.jpg,400,300,pothole,113,79,282,177
img-635_jpg.rf.d927a354594cf6149884c5be3e1823b4.jpg,300,300,pothole,0,84,299,239
img-516_jpg.rf.d9bff40a3244096755225e1efa7dfeba.jpg,453,300,pothole,243,168,349,295
img-516_jpg.rf.d9bff40a3244096755225e1efa7dfeba.jpg,453,300,pothole,190,263,245,298
img-516_jpg.rf.d9bff40a3244096755225e1efa7dfeba.jpg,453,300,pothole,17,7,148,58
img-516_jpg.rf.d9bff40a3244096755225e1efa7dfeba.jpg,453,300,pothole,402,22,452,48
img-34_jpg.rf.d9e0079bff5b554f1d9625689dd43075.jpg,720,720,pothole,98,243,610,569
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,159,281,378,448
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,444,168,621,319
img-67_jpg.rf.d56a42fb8a3d344cca532389685a17d3.jpg,720,720,pothole,551,0,704,46
img-50_jpg.rf.d6c31e4e1a8a7cf2821589d31caca674.jpg,720,720,pothole,275,271,393,343
img-133_jpg.rf.db229e7b5cac39dc8193af4ed4e0832d.jpg,720,720,pothole,304,286,435,347
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,287,259,450,392
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,503,164,570,228
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,594,110,665,155
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,640,384,714,461
img-650_jpg.rf.e88805e59a7f1cc913add78a3fbc5021.jpg,435,300,pothole,205,192,268,217
img-650_jpg.rf.e88805e59a7f1cc913add78a3fbc5021.jpg,435,300,pothole,138,211,213,257
img-382_jpg.rf.f150d3d57a37b68447bb670ba15cbd8f.jpg,451,300,pothole,3,215,171,244
img-382_jpg.rf.f150d3d57a37b68447bb670ba15cbd8f.jpg,451,300,pothole,82,191,198,212
img-382_jpg.rf.f150d3d57a37b68447bb670ba15cbd8f.jpg,451,300,pothole,232,167,296,175
img-603_jpg.rf.e1f5bc76f3b1f37d4436652525cd776f.jpg,300,533,pothole,0,128,299,363
img-112_jpg.rf.f2165fc7173878a7c1ad397c7ed595d9.jpg,720,720,pothole,175,170,512,300
img-457_jpg.rf.ec4d7fc537d7170691c3c677bddc1ff4.jpg,400,300,pothole,164,123,192,134
img-457_jpg.rf.ec4d7fc537d7170691c3c677bddc1ff4.jpg,400,300,pothole,65,104,89,112
img-457_jpg.rf.ec4d7fc537d7170691c3c677bddc1ff4.jpg,400,300,pothole,212,161,366,206
img-629_jpg.rf.fa98ba6e30797471aef7a9b74612cae4.jpg,400,300,pothole,92,55,278,203
img-591_jpg.rf.fa268af30a7118608f2149617dd18a96.jpg,540,300,pothole,128,98,367,164
img-591_jpg.rf.fa268af30a7118608f2149617dd18a96.jpg,540,300,pothole,82,180,445,293
img-373_jpg.rf.e9b2fc295556d6755edf71ca30fa2f42.jpg,450,300,pothole,103,132,347,262
img-387_jpg.rf.fb14c6f21a50ad4a36957792a4c96792.jpg,401,300,pothole,128,136,323,208
img-387_jpg.rf.fb14c6f21a50ad4a36957792a4c96792.jpg,401,300,pothole,338,182,400,207
img-20_jpg.rf.fe0915e38abca9ba6523c4a4fd8dc779.jpg,720,720,pothole,230,247,344,312
img-20_jpg.rf.fe0915e38abca9ba6523c4a4fd8dc779.jpg,720,720,pothole,156,182,218,226
img-20_jpg.rf.fe0915e38abca9ba6523c4a4fd8dc779.jpg,720,720,pothole,274,303,439,424
img-154_jpg.rf.fbdaac9fa48b69a15abd7475dad671da.jpg,720,720,pothole,93,241,538,641
img-147_jpg.rf.fddcc7b6bec7550eb93fc7f4969e832e.jpg,720,720,pothole,311,298,409,417
img-147_jpg.rf.fddcc7b6bec7550eb93fc7f4969e832e.jpg,720,720,pothole,412,219,478,277
